sentid	word	wordpos	prob	surp
0	[UNK]	0	0.015002387482093886	6.058664080087523
0	thing	1	0.0025024812313907646	8.64242503577305
0	was	2	0.005002462481531389	7.643145842703301
0	certain	3	0.0025024812313907646	8.64242503577305
0	,	4	0.005002462481531389	7.643145842703301
0	that	5	0.005002462481531389	7.643145842703301
0	the	6	0.015002387482093886	6.058664080087523
0	[UNK]	7	0.015002387482093886	6.058664080087523
0	kitten	8	0.007502443731672012	7.058423691010755
0	had	9	0.010002424981812637	6.643506381263441
0	had	10	0.010002424981812637	6.643506381263441
0	nothing	11	0.0025024812313907646	8.64242503577305
0	to	12	0.0025024812313907646	8.64242503577305
0	do	13	0.0025024812313907646	8.64242503577305
1	with	0	0.0025024812313907646	8.64242503577305
1	it	1	0.007502443731672012	7.058423691010755
1	:	2	0.0025024812313907646	8.64242503577305
1	[UNK]	3	0.015002387482093886	6.058664080087523
1	was	4	0.005002462481531389	7.643145842703301
1	the	5	0.015002387482093886	6.058664080087523
1	black	6	0.0025024812313907646	8.64242503577305
1	kitten	7	0.007502443731672012	7.058423691010755
1	’	8	0.005002462481531389	7.643145842703301
1	s	9	0.0025024812313907646	8.64242503577305
1	fault	10	0.0025024812313907646	8.64242503577305
1	entirely	11	0.0025024812313907646	8.64242503577305
1	.	12	0.005002462481531389	7.643145842703301
1	[UNK]	13	0.015002387482093886	6.058664080087523
1	the	14	0.015002387482093886	6.058664080087523
1	white	15	0.0025024812313907646	8.64242503577305
1	kitten	16	0.007502443731672012	7.058423691010755
2	had	0	0.010002424981812637	6.643506381263441
2	been	1	0.0025024812313907646	8.64242503577305
2	having	2	0.0025024812313907646	8.64242503577305
2	its	3	0.0025024812313907646	8.64242503577305
2	face	4	0.0025024812313907646	8.64242503577305
2	washed	5	0.0025024812313907646	8.64242503577305
2	by	6	0.0025024812313907646	8.64242503577305
2	the	7	0.015002387482093886	6.058664080087523
2	old	8	0.0025024812313907646	8.64242503577305
2	cat	9	0.0025024812313907646	8.64242503577305
2	for	10	0.0025024812313907646	8.64242503577305
2	the	11	0.015002387482093886	6.058664080087523
2	last	12	0.0025024812313907646	8.64242503577305
2	quarter	13	0.0025024812313907646	8.64242503577305
2	of	14	0.0025024812313907646	8.64242503577305
3	an	0	0.0025024812313907646	8.64242503577305
3	hour	1	0.0025024812313907646	8.64242503577305
3	(	2	0.0025024812313907646	8.64242503577305
3	and	3	0.0025024812313907646	8.64242503577305
3	bearing	4	0.0025024812313907646	8.64242503577305
3	it	5	0.007502443731672012	7.058423691010755
3	pretty	6	0.0025024812313907646	8.64242503577305
3	well	7	0.0025024812313907646	8.64242503577305
3	,	8	0.005002462481531389	7.643145842703301
3	considering	9	0.0025024812313907646	8.64242503577305
3	)	10	0.0025024812313907646	8.64242503577305
3	;	11	0.0025024812313907646	8.64242503577305
3	so	12	0.0025024812313907646	8.64242503577305
3	you	13	0.0025024812313907646	8.64242503577305
3	see	14	0.0025024812313907646	8.64242503577305
3	that	15	0.005002462481531389	7.643145842703301
3	it	16	0.007502443731672012	7.058423691010755
4	[UNK]	0	0.015002387482093886	6.058664080087523
4	’	1	0.005002462481531389	7.643145842703301
4	[UNK]	2	0.015002387482093886	6.058664080087523
4	have	3	0.0025024812313907646	8.64242503577305
4	had	4	0.010002424981812637	6.643506381263441
4	any	5	0.0025024812313907646	8.64242503577305
4	hand	6	0.0025024812313907646	8.64242503577305
4	in	7	0.0025024812313907646	8.64242503577305
4	the	8	0.015002387482093886	6.058664080087523
4	mischief	9	0.0025024812313907646	8.64242503577305
4	.	10	0.005002462481531389	7.643145842703301
