sentid	word	wordpos	prob	surp
0	alice	0	0.00010176146615934851	13.262521017596153
0	was	1	0.00012658133595431156	12.947647680242742
0	beginning	2	2.730185677445936e-05	15.16064140357694
0	to	3	0.0002258608151341638	12.11227838201554
0	get	4	2.730185677445936e-05	15.16064140357694
0	very	5	5.2121726569422416e-05	14.227755599435477
0	tired	6	2.730185677445936e-05	15.16064140357694
0	of	7	0.00020104094533920073	12.280223019329613
0	sitting	8	2.730185677445936e-05	15.16064140357694
0	by	9	5.2121726569422416e-05	14.227755599435477
0	her	10	0.00020104094533920073	12.280223019329613
0	sister	11	5.2121726569422416e-05	14.227755599435477
0	on	12	5.2121726569422416e-05	14.227755599435477
0	the	13	0.000325140294314016	11.586650020676787
1	bank	0	2.730185677445936e-05	15.16064140357694
1	,	1	0.0004492396432888313	11.120227135131032
1	and	2	0.00020104094533920073	12.280223019329613
1	of	3	0.00020104094533920073	12.280223019329613
1	having	4	2.730185677445936e-05	15.16064140357694
1	nothing	5	5.2121726569422416e-05	14.227755599435477
1	to	6	0.0002258608151341638	12.11227838201554
1	do	7	2.730185677445936e-05	15.16064140357694
1	:	8	2.730185677445936e-05	15.16064140357694
1	once	9	2.730185677445936e-05	15.16064140357694
1	or	10	0.00010176146615934851	13.262521017596153
1	twice	11	2.730185677445936e-05	15.16064140357694
1	she	12	0.00017622107554423767	12.470325902709556
1	had	13	7.694159636438547e-05	13.665876711827362
1	peeped	14	2.730185677445936e-05	15.16064140357694
1	into	15	2.730185677445936e-05	15.16064140357694
2	the	0	0.000325140294314016	11.586650020676787
2	book	1	5.2121726569422416e-05	14.227755599435477
2	her	2	0.00020104094533920073	12.280223019329613
2	sister	3	5.2121726569422416e-05	14.227755599435477
2	was	4	0.00012658133595431156	12.947647680242742
2	reading	5	2.730185677445936e-05	15.16064140357694
2	,	6	0.0004492396432888313	11.120227135131032
2	but	7	7.694159636438547e-05	13.665876711827362
2	it	8	0.0002755005547240899	11.825657155864132
2	had	9	7.694159636438547e-05	13.665876711827362
2	no	10	2.730185677445936e-05	15.16064140357694
2	pictures	11	5.2121726569422416e-05	14.227755599435477
2	or	12	0.00010176146615934851	13.262521017596153
3	conversations	0	5.2121726569422416e-05	14.227755599435477
3	in	1	0.00010176146615934851	13.262521017596153
3	it	2	0.0002755005547240899	11.825657155864132
3	,	3	0.0004492396432888313	11.120227135131032
3	“	4	7.694159636438547e-05	13.665876711827362
3	and	5	0.00020104094533920073	12.280223019329613
3	what	6	2.730185677445936e-05	15.16064140357694
3	is	7	2.730185677445936e-05	15.16064140357694
3	the	8	0.000325140294314016	11.586650020676787
3	use	9	2.730185677445936e-05	15.16064140357694
3	of	10	0.00020104094533920073	12.280223019329613
3	a	11	0.00020104094533920073	12.280223019329613
3	book	12	5.2121726569422416e-05	14.227755599435477
3	,	13	0.0004492396432888313	11.120227135131032
3	”	14	7.694159636438547e-05	13.665876711827362
3	thought	15	5.2121726569422416e-05	14.227755599435477
3	alice	16	0.00010176146615934851	13.262521017596153
4	“	0	7.694159636438547e-05	13.665876711827362
4	without	1	2.730185677445936e-05	15.16064140357694
4	pictures	2	5.2121726569422416e-05	14.227755599435477
4	or	3	0.00010176146615934851	13.262521017596153
4	conversations	4	5.2121726569422416e-05	14.227755599435477
4	?	5	2.730185677445936e-05	15.16064140357694
4	”	6	7.694159636438547e-05	13.665876711827362
6	so	0	7.694159636438547e-05	13.665876711827362
6	she	1	0.00017622107554423767	12.470325902709556
6	was	2	0.00012658133595431156	12.947647680242742
6	considering	3	2.730185677445936e-05	15.16064140357694
6	in	4	0.00010176146615934851	13.262521017596153
6	her	5	0.00020104094533920073	12.280223019329613
6	own	6	2.730185677445936e-05	15.16064140357694
6	mind	7	5.2121726569422416e-05	14.227755599435477
6	(	8	5.2121726569422416e-05	14.227755599435477
6	as	9	5.2121726569422416e-05	14.227755599435477
6	well	10	2.730185677445936e-05	15.16064140357694
6	as	11	5.2121726569422416e-05	14.227755599435477
6	she	12	0.00017622107554423767	12.470325902709556
6	could	13	2.730185677445936e-05	15.16064140357694
6	,	14	0.0004492396432888313	11.120227135131032
6	for	15	5.2121726569422416e-05	14.227755599435477
6	the	16	0.000325140294314016	11.586650020676787
7	hot	0	2.730185677445936e-05	15.16064140357694
7	day	1	2.730185677445936e-05	15.16064140357694
7	made	2	2.730185677445936e-05	15.16064140357694
7	her	3	0.00020104094533920073	12.280223019329613
7	feel	4	2.730185677445936e-05	15.16064140357694
7	very	5	5.2121726569422416e-05	14.227755599435477
7	sleepy	6	2.730185677445936e-05	15.16064140357694
7	and	7	0.00020104094533920073	12.280223019329613
7	stupid	8	2.730185677445936e-05	15.16064140357694
7	)	9	5.2121726569422416e-05	14.227755599435477
7	,	10	0.0004492396432888313	11.120227135131032
7	whether	11	2.730185677445936e-05	15.16064140357694
7	the	12	0.000325140294314016	11.586650020676787
7	pleasure	13	2.730185677445936e-05	15.16064140357694
7	of	14	0.00020104094533920073	12.280223019329613
8	making	0	2.730185677445936e-05	15.16064140357694
8	a	1	0.00020104094533920073	12.280223019329613
8	[UNK]	2	0.00017622107554423767	12.470325902709556
8	would	3	2.730185677445936e-05	15.16064140357694
8	be	4	5.2121726569422416e-05	14.227755599435477
8	worth	5	2.730185677445936e-05	15.16064140357694
8	the	6	0.000325140294314016	11.586650020676787
8	trouble	7	2.730185677445936e-05	15.16064140357694
8	of	8	0.00020104094533920073	12.280223019329613
8	getting	9	2.730185677445936e-05	15.16064140357694
8	up	10	2.730185677445936e-05	15.16064140357694
8	and	11	0.00020104094533920073	12.280223019329613
9	picking	0	2.730185677445936e-05	15.16064140357694
9	the	1	0.000325140294314016	11.586650020676787
9	daisies	2	2.730185677445936e-05	15.16064140357694
9	,	3	0.0004492396432888313	11.120227135131032
9	when	4	7.694159636438547e-05	13.665876711827362
9	suddenly	5	2.730185677445936e-05	15.16064140357694
9	a	6	0.00020104094533920073	12.280223019329613
9	white	7	2.730185677445936e-05	15.16064140357694
9	rabbit	8	0.00010176146615934851	13.262521017596153
9	with	9	7.694159636438547e-05	13.665876711827362
9	pink	10	2.730185677445936e-05	15.16064140357694
9	eyes	11	2.730185677445936e-05	15.16064140357694
9	ran	12	5.2121726569422416e-05	14.227755599435477
10	close	0	2.730185677445936e-05	15.16064140357694
10	by	1	5.2121726569422416e-05	14.227755599435477
10	her	2	0.00020104094533920073	12.280223019329613
10	.	3	5.2121726569422416e-05	14.227755599435477
12	there	0	2.730185677445936e-05	15.16064140357694
12	was	1	0.00012658133595431156	12.947647680242742
12	nothing	2	5.2121726569422416e-05	14.227755599435477
12	so	3	7.694159636438547e-05	13.665876711827362
12	[UNK]	4	0.00017622107554423767	12.470325902709556
12	remarkable	5	2.730185677445936e-05	15.16064140357694
12	in	6	0.00010176146615934851	13.262521017596153
12	that	7	7.694159636438547e-05	13.665876711827362
12	;	8	5.2121726569422416e-05	14.227755599435477
12	nor	9	2.730185677445936e-05	15.16064140357694
12	did	10	2.730185677445936e-05	15.16064140357694
12	alice	11	0.00010176146615934851	13.262521017596153
12	think	12	2.730185677445936e-05	15.16064140357694
12	it	13	0.0002755005547240899	11.825657155864132
13	so	0	7.694159636438547e-05	13.665876711827362
13	[UNK]	1	0.00017622107554423767	12.470325902709556
13	much	2	2.730185677445936e-05	15.16064140357694
13	out	3	7.694159636438547e-05	13.665876711827362
13	of	4	0.00020104094533920073	12.280223019329613
13	the	5	0.000325140294314016	11.586650020676787
13	way	6	2.730185677445936e-05	15.16064140357694
13	to	7	0.0002258608151341638	12.11227838201554
13	hear	8	2.730185677445936e-05	15.16064140357694
13	the	9	0.000325140294314016	11.586650020676787
13	rabbit	10	0.00010176146615934851	13.262521017596153
13	say	11	2.730185677445936e-05	15.16064140357694
13	to	12	0.0002258608151341638	12.11227838201554
13	itself	13	2.730185677445936e-05	15.16064140357694
13	,	14	0.0004492396432888313	11.120227135131032
13	“	15	7.694159636438547e-05	13.665876711827362
13	oh	16	5.2121726569422416e-05	14.227755599435477
14	dear	0	5.2121726569422416e-05	14.227755599435477
14	!	1	7.694159636438547e-05	13.665876711827362
14	oh	2	5.2121726569422416e-05	14.227755599435477
14	dear	3	5.2121726569422416e-05	14.227755599435477
14	!	4	7.694159636438547e-05	13.665876711827362
14	i	5	2.730185677445936e-05	15.16064140357694
14	shall	6	2.730185677445936e-05	15.16064140357694
14	be	7	5.2121726569422416e-05	14.227755599435477
14	late	8	2.730185677445936e-05	15.16064140357694
14	!	9	7.694159636438547e-05	13.665876711827362
14	”	10	7.694159636438547e-05	13.665876711827362
14	(	11	5.2121726569422416e-05	14.227755599435477
14	when	12	7.694159636438547e-05	13.665876711827362
14	she	13	0.00017622107554423767	12.470325902709556
14	thought	14	5.2121726569422416e-05	14.227755599435477
14	it	15	0.0002755005547240899	11.825657155864132
14	over	16	2.730185677445936e-05	15.16064140357694
14	afterwards	17	2.730185677445936e-05	15.16064140357694
14	,	18	0.0004492396432888313	11.120227135131032
15	it	0	0.0002755005547240899	11.825657155864132
15	occurred	1	2.730185677445936e-05	15.16064140357694
15	to	2	0.0002258608151341638	12.11227838201554
15	her	3	0.00020104094533920073	12.280223019329613
15	that	4	7.694159636438547e-05	13.665876711827362
15	she	5	0.00017622107554423767	12.470325902709556
15	ought	6	2.730185677445936e-05	15.16064140357694
15	to	7	0.0002258608151341638	12.11227838201554
15	have	8	2.730185677445936e-05	15.16064140357694
15	wondered	9	2.730185677445936e-05	15.16064140357694
15	at	10	7.694159636438547e-05	13.665876711827362
15	this	11	2.730185677445936e-05	15.16064140357694
15	,	12	0.0004492396432888313	11.120227135131032
15	but	13	7.694159636438547e-05	13.665876711827362
15	at	14	7.694159636438547e-05	13.665876711827362
15	the	15	0.000325140294314016	11.586650020676787
16	time	0	5.2121726569422416e-05	14.227755599435477
16	it	1	0.0002755005547240899	11.825657155864132
16	all	2	2.730185677445936e-05	15.16064140357694
16	seemed	3	2.730185677445936e-05	15.16064140357694
16	quite	4	2.730185677445936e-05	15.16064140357694
16	natural	5	2.730185677445936e-05	15.16064140357694
16	)	6	5.2121726569422416e-05	14.227755599435477
16	;	7	5.2121726569422416e-05	14.227755599435477
16	but	8	7.694159636438547e-05	13.665876711827362
16	when	9	7.694159636438547e-05	13.665876711827362
16	the	10	0.000325140294314016	11.586650020676787
16	rabbit	11	0.00010176146615934851	13.262521017596153
16	actually	12	2.730185677445936e-05	15.16064140357694
16	[UNK]	13	0.00017622107554423767	12.470325902709556
16	a	14	0.00020104094533920073	12.280223019329613
17	watch	0	5.2121726569422416e-05	14.227755599435477
17	out	1	7.694159636438547e-05	13.665876711827362
17	of	2	0.00020104094533920073	12.280223019329613
17	its	3	2.730185677445936e-05	15.16064140357694
17	[UNK]	4	0.00017622107554423767	12.470325902709556
17	,	5	0.0004492396432888313	11.120227135131032
17	and	6	0.00020104094533920073	12.280223019329613
17	looked	7	2.730185677445936e-05	15.16064140357694
17	at	8	7.694159636438547e-05	13.665876711827362
17	it	9	0.0002755005547240899	11.825657155864132
17	,	10	0.0004492396432888313	11.120227135131032
17	and	11	0.00020104094533920073	12.280223019329613
17	then	12	2.730185677445936e-05	15.16064140357694
17	hurried	13	2.730185677445936e-05	15.16064140357694
18	on	0	5.2121726569422416e-05	14.227755599435477
18	,	1	0.0004492396432888313	11.120227135131032
18	alice	2	0.00010176146615934851	13.262521017596153
18	started	3	2.730185677445936e-05	15.16064140357694
18	to	4	0.0002258608151341638	12.11227838201554
18	her	5	0.00020104094533920073	12.280223019329613
18	feet	6	2.730185677445936e-05	15.16064140357694
18	,	7	0.0004492396432888313	11.120227135131032
18	for	8	5.2121726569422416e-05	14.227755599435477
18	it	9	0.0002755005547240899	11.825657155864132
18	flashed	10	2.730185677445936e-05	15.16064140357694
18	across	11	5.2121726569422416e-05	14.227755599435477
18	her	12	0.00020104094533920073	12.280223019329613
18	mind	13	5.2121726569422416e-05	14.227755599435477
18	that	14	7.694159636438547e-05	13.665876711827362
18	she	15	0.00017622107554423767	12.470325902709556
19	had	0	7.694159636438547e-05	13.665876711827362
19	never	1	2.730185677445936e-05	15.16064140357694
19	before	2	2.730185677445936e-05	15.16064140357694
19	seen	3	2.730185677445936e-05	15.16064140357694
19	a	4	0.00020104094533920073	12.280223019329613
19	rabbit	5	0.00010176146615934851	13.262521017596153
19	with	6	7.694159636438547e-05	13.665876711827362
19	either	7	2.730185677445936e-05	15.16064140357694
19	a	8	0.00020104094533920073	12.280223019329613
19	[UNK]	9	0.00017622107554423767	12.470325902709556
19	,	10	0.0004492396432888313	11.120227135131032
19	or	11	0.00010176146615934851	13.262521017596153
19	a	12	0.00020104094533920073	12.280223019329613
